,pressure,temperature,wind_speed,roughness_length
2018-06-28 10:00:00,101440.0,299.34999999999997,3.916666666666667,0.15
2018-06-28 11:00:00,101420.0,298.65,2.75,0.15
2018-06-28 12:00:00,101450.0,298.95,3.111111111111111,0.15
2018-06-28 13:00:00,101520.0,299.54999999999995,3.1944444444444446,0.15
2018-06-28 14:00:00,101540.0,301.25,4.166666666666667,0.15
2018-06-28 15:00:00,101540.0,303.25,4.25,0.15
2018-06-28 16:00:00,101520.0,304.34999999999997,4.222222222222222,0.15
2018-06-28 17:00:00,101480.0,306.54999999999995,4.416666666666667,0.15
2018-06-28 18:00:00,101440.0,307.95,2.805555555555556,0.15
2018-06-28 19:00:00,101340.0,308.84999999999997,3.7777777777777777,0.15
2018-06-28 20:00:00,101270.0,309.95,4.222222222222222,0.15
2018-06-28 21:00:00,101190.0,310.54999999999995,3.6944444444444446,0.15
2018-06-28 22:00:00,101140.0,309.75,4.583333333333334,0.15
2018-06-28 23:00:00,101100.0,309.15,4.805555555555556,0.15
2018-06-29 00:00:00,101080.0,308.25,4.0,0.15
2018-06-29 01:00:00,101080.0,307.15,6.194444444444445,0.15
2018-06-29 02:00:00,101160.0,305.45,4.194444444444445,0.15
2018-06-29 03:00:00,101250.0,303.95,4.583333333333334,0.15
2018-06-29 04:00:00,101340.0,302.95,4.944444444444445,0.15
2018-06-29 05:00:00,101390.0,301.65,3.916666666666667,0.15
2018-06-29 06:00:00,101400.0,300.45,2.2777777777777777,0.15
2018-06-29 07:00:00,101380.0,300.45,4.138888888888889,0.15
2018-06-29 08:00:00,101370.0,300.25,4.194444444444445,0.15
2018-06-29 09:00:00,101380.0,300.04999999999995,3.5277777777777777,0.15
2018-06-29 10:00:00,101390.0,299.95,3.3333333333333335,0.15
2018-06-29 11:00:00,101420.0,299.54999999999995,2.7222222222222223,0.15
2018-06-29 12:00:00,101460.0,299.34999999999997,2.4444444444444446,0.15
2018-06-29 13:00:00,101450.0,300.04999999999995,3.5833333333333335,0.15
2018-06-29 14:00:00,101480.0,302.04999999999995,4.0,0.15
2018-06-29 15:00:00,101480.0,302.84999999999997,5.972222222222222,0.15
2018-06-29 16:00:00,101470.0,304.84999999999997,5.694444444444445,0.15
2018-06-29 17:00:00,101420.0,306.54999999999995,5.861111111111112,0.15
2018-06-29 18:00:00,101360.0,308.34999999999997,3.305555555555556,0.15
2018-06-29 19:00:00,101250.0,309.04999999999995,4.916666666666667,0.15
2018-06-29 20:00:00,101180.0,309.75,5.361111111111112,0.15
2018-06-29 21:00:00,101080.0,309.75,5.138888888888889,0.15
2018-06-29 22:00:00,101040.0,310.15,5.666666666666667,0.15
2018-06-29 23:00:00,100990.0,309.75,5.25,0.15
2018-06-30 00:00:00,100980.0,308.25,6.750000000000001,0.15
2018-06-30 01:00:00,101030.0,306.54999999999995,6.027777777777778,0.15
2018-06-30 02:00:00,101070.0,304.95,6.055555555555556,0.15
2018-06-30 03:00:00,101190.0,303.25,6.083333333333333,0.15
2018-06-30 04:00:00,101240.0,302.15,6.055555555555556,0.15
2018-06-30 05:00:00,101310.0,301.84999999999997,5.194444444444445,0.15
2018-06-30 06:00:00,101340.0,301.15,3.4444444444444446,0.15
2018-06-30 07:00:00,101300.0,300.75,4.194444444444445,0.15
2018-06-30 08:00:00,101260.0,300.45,3.8055555555555554,0.15
2018-06-30 09:00:00,101270.0,300.15,2.916666666666667,0.15
2018-06-30 10:00:00,101290.0,300.15,2.3333333333333335,0.15
2018-06-30 11:00:00,101310.0,299.75,3.111111111111111,0.15
2018-06-30 12:00:00,101320.0,300.04999999999995,2.7777777777777777,0.15
2018-06-30 13:00:00,101370.0,300.75,3.2222222222222223,0.15
2018-06-30 14:00:00,101380.0,302.04999999999995,5.861111111111112,0.15
2018-06-30 15:00:00,101360.0,304.15,5.305555555555556,0.15
2018-06-30 16:00:00,101340.0,305.95,5.888888888888889,0.15
2018-06-30 17:00:00,101320.0,307.54999999999995,6.388888888888889,0.15
2018-06-30 18:00:00,101310.0,309.34999999999997,4.5,0.15
2018-06-30 19:00:00,101240.0,310.25,6.138888888888889,0.15
2018-06-30 20:00:00,101130.0,310.65,7.416666666666667,0.15
2018-06-30 21:00:00,101040.0,310.75,6.25,0.15
2018-06-30 22:00:00,101020.0,310.25,7.638888888888889,0.15
2018-06-30 23:00:00,100970.0,309.54999999999995,5.5,0.15
2018-07-01 00:00:00,100960.0,308.65,4.277777777777778,0.15
2018-07-01 01:00:00,100980.0,306.25,5.944444444444445,0.15
2018-07-01 02:00:00,101010.0,304.75,6.611111111111112,0.15
2018-07-01 03:00:00,101100.0,303.25,5.083333333333334,0.15
2018-07-01 04:00:00,101220.0,302.04999999999995,5.25,0.15
2018-07-01 05:00:00,101290.0,300.95,4.055555555555555,0.15
2018-07-01 06:00:00,101310.0,300.45,3.111111111111111,0.15
2018-07-01 07:00:00,101260.0,299.54999999999995,3.861111111111111,0.15
2018-07-01 08:00:00,101200.0,299.54999999999995,4.722222222222222,0.15
2018-07-01 09:00:00,101210.0,299.25,3.75,0.15
2018-07-01 10:00:00,101200.0,299.65,3.555555555555556,0.15
2018-07-01 11:00:00,101240.0,298.84999999999997,3.5277777777777777,0.15
2018-07-01 12:00:00,101280.0,299.34999999999997,2.7777777777777777,0.15
2018-07-01 13:00:00,101340.0,300.15,4.222222222222222,0.15
2018-07-01 14:00:00,101410.0,301.45,4.861111111111112,0.15
2018-07-01 15:00:00,101420.0,303.04999999999995,5.611111111111112,0.15
2018-07-01 16:00:00,101410.0,304.84999999999997,4.555555555555555,0.15
2018-07-01 17:00:00,101370.0,307.04999999999995,3.916666666666667,0.15
2018-07-01 18:00:00,101320.0,309.04999999999995,3.9444444444444446,0.15
2018-07-01 19:00:00,101240.0,310.65,5.027777777777779,0.15
2018-07-01 20:00:00,101170.0,311.65,4.25,0.15
2018-07-01 21:00:00,101120.0,312.95,4.027777777777778,0.15
2018-07-01 22:00:00,101060.0,312.75,5.138888888888889,0.15
2018-07-01 23:00:00,101010.0,311.65,5.333333333333333,0.15
2018-07-02 00:00:00,101060.0,311.04999999999995,2.611111111111111,0.15
2018-07-02 01:00:00,101140.0,307.95,6.5,0.15
2018-07-02 02:00:00,101240.0,305.95,4.611111111111112,0.15
2018-07-02 03:00:00,101330.0,304.25,3.916666666666667,0.15
2018-07-02 04:00:00,101360.0,302.95,3.75,0.15
2018-07-02 05:00:00,101430.0,301.34999999999997,3.611111111111111,0.15
2018-07-02 06:00:00,101420.0,300.45,2.9444444444444446,0.15
2018-07-02 07:00:00,101360.0,299.75,4.222222222222222,0.15
2018-07-02 08:00:00,101360.0,299.75,3.8888888888888893,0.15
2018-07-02 09:00:00,101400.0,299.95,3.861111111111111,0.15
2018-07-02 10:00:00,101370.0,299.34999999999997,2.5277777777777777,0.15
2018-07-02 11:00:00,101380.0,298.84999999999997,2.2777777777777777,0.15
2018-07-02 12:00:00,101480.0,298.65,1.6944444444444444,0.15
2018-07-02 13:00:00,101500.0,299.34999999999997,2.7222222222222223,0.15
2018-07-02 14:00:00,101570.0,301.45,3.555555555555556,0.15
2018-07-02 15:00:00,101560.0,303.25,3.416666666666667,0.15
2018-07-02 16:00:00,101540.0,304.54999999999995,3.555555555555556,0.15
2018-07-02 17:00:00,101500.0,306.65,2.6666666666666665,0.15
2018-07-02 18:00:00,101470.0,308.25,2.805555555555556,0.15
2018-07-02 19:00:00,101410.0,309.34999999999997,3.1944444444444446,0.15
2018-07-02 20:00:00,101330.0,310.54999999999995,3.416666666666667,0.15
2018-07-02 21:00:00,101260.0,310.95,3.111111111111111,0.15
2018-07-02 22:00:00,101180.0,311.65,3.5,0.15
2018-07-02 23:00:00,101110.0,311.54999999999995,3.3333333333333335,0.15
2018-07-03 00:00:00,101070.0,310.45,3.861111111111111,0.15
2018-07-03 01:00:00,101080.0,308.45,4.888888888888889,0.15
2018-07-03 02:00:00,101150.0,306.54999999999995,3.7222222222222223,0.15
2018-07-03 03:00:00,101250.0,304.75,3.25,0.15
2018-07-03 04:00:00,101370.0,303.65,3.277777777777778,0.15
2018-07-03 05:00:00,101450.0,302.34999999999997,2.694444444444444,0.15
2018-07-03 06:00:00,101460.0,301.34999999999997,2.75,0.15
2018-07-03 07:00:00,101420.0,300.15,3.305555555555556,0.15
2018-07-03 08:00:00,101410.0,299.34999999999997,3.25,0.15
2018-07-03 09:00:00,101360.0,299.65,3.055555555555556,0.15
2018-07-03 10:00:00,101320.0,298.84999999999997,3.027777777777778,0.15
2018-07-03 11:00:00,101350.0,298.84999999999997,2.111111111111111,0.15
2018-07-03 12:00:00,101370.0,298.75,1.5000000000000002,0.15
2018-07-03 13:00:00,101430.0,299.25,2.75,0.15
2018-07-03 14:00:00,101450.0,301.84999999999997,3.7222222222222223,0.15
2018-07-03 15:00:00,101460.0,303.45,3.75,0.15
2018-07-03 16:00:00,101430.0,305.45,3.75,0.15
2018-07-03 17:00:00,101400.0,306.65,3.8055555555555554,0.15
2018-07-03 18:00:00,101380.0,308.65,3.277777777777778,0.15
2018-07-03 19:00:00,101310.0,309.95,3.416666666666667,0.15
2018-07-03 20:00:00,101240.0,310.84999999999997,3.277777777777778,0.15
2018-07-03 21:00:00,101140.0,311.15,2.7777777777777777,0.15
2018-07-03 22:00:00,101070.0,311.84999999999997,3.055555555555556,0.15
2018-07-03 23:00:00,101020.0,311.95,1.6666666666666667,0.15
2018-07-04 00:00:00,101020.0,311.15,2.0,0.15
2018-07-04 01:00:00,101060.0,309.84999999999997,3.25,0.15
2018-07-04 02:00:00,101110.0,307.34999999999997,3.4722222222222223,0.15
2018-07-04 03:00:00,101220.0,305.45,3.416666666666667,0.15
2018-07-04 04:00:00,101330.0,304.25,3.305555555555556,0.15
2018-07-04 05:00:00,101320.0,303.34999999999997,2.5833333333333335,0.15
2018-07-04 06:00:00,101310.0,302.54999999999995,2.111111111111111,0.15
2018-07-04 07:00:00,101260.0,301.34999999999997,2.694444444444444,0.15
2018-07-04 08:00:00,101260.0,300.25,2.5833333333333335,0.15
2018-07-04 09:00:00,101270.0,299.75,2.5833333333333335,0.15
2018-07-04 10:00:00,101310.0,299.34999999999997,1.6666666666666667,0.15
2018-07-04 11:00:00,101370.0,299.34999999999997,2.4166666666666665,0.15
2018-07-04 12:00:00,101400.0,299.34999999999997,1.1666666666666667,0.15
2018-07-04 13:00:00,101460.0,299.25,2.1944444444444446,0.15
2018-07-04 14:00:00,101490.0,300.25,2.2222222222222223,0.15
2018-07-04 15:00:00,101500.0,301.84999999999997,2.0277777777777777,0.15
2018-07-04 16:00:00,101510.0,303.04999999999995,1.4444444444444446,0.15
2018-07-04 17:00:00,101460.0,305.25,2.2777777777777777,0.15
2018-07-04 18:00:00,101380.0,307.54999999999995,0.5,0.15
2018-07-04 19:00:00,101270.0,308.54999999999995,3.0833333333333335,0.15
2018-07-04 20:00:00,101360.0,299.34999999999997,5.055555555555555,0.15
2018-07-04 21:00:00,101510.0,298.45,3.027777777777778,0.15
2018-07-04 22:00:00,101520.0,298.54999999999995,1.9722222222222223,0.15
2018-07-04 23:00:00,101480.0,298.25,2.361111111111111,0.15
2018-07-05 00:00:00,101540.0,298.54999999999995,0.0,0.15
2018-07-05 01:00:00,101510.0,298.54999999999995,0.4444444444444445,0.15
2018-07-05 02:00:00,101570.0,298.04999999999995,2.8333333333333335,0.15
2018-07-05 03:00:00,101650.0,297.15,3.916666666666667,0.15
2018-07-05 04:00:00,101710.0,296.84999999999997,2.916666666666667,0.15
2018-07-05 05:00:00,101740.0,296.45,2.75,0.15
2018-07-05 06:00:00,101750.0,296.45,1.5000000000000002,0.15
2018-07-05 07:00:00,101750.0,295.95,2.055555555555556,0.15
2018-07-05 08:00:00,101810.0,295.95,2.1944444444444446,0.15
2018-07-05 09:00:00,101860.0,295.95,1.6111111111111112,0.15
2018-07-05 10:00:00,101910.0,296.15,2.055555555555556,0.15
2018-07-05 11:00:00,101950.0,296.65,2.4166666666666665,0.15
2018-07-05 12:00:00,102020.0,296.84999999999997,2.4444444444444446,0.15
2018-07-05 13:00:00,102040.0,297.15,1.4444444444444446,0.15
2018-07-05 14:00:00,102080.0,298.65,2.611111111111111,0.15
2018-07-05 15:00:00,102170.0,299.84999999999997,1.2777777777777777,0.15
2018-07-05 16:00:00,102150.0,301.65,3.055555555555556,0.15
2018-07-05 17:00:00,102200.0,303.25,2.3333333333333335,0.15
2018-07-05 18:00:00,102220.0,304.75,2.2222222222222223,0.15
2018-07-05 19:00:00,102160.0,305.84999999999997,3.1388888888888893,0.15
2018-07-05 20:00:00,102100.0,305.84999999999997,3.1944444444444446,0.15
2018-07-05 21:00:00,102050.0,307.15,3.361111111111111,0.15
2018-07-05 22:00:00,101980.0,307.75,4.305555555555555,0.15
2018-07-05 23:00:00,101930.0,307.95,1.6111111111111112,0.15
2018-07-06 00:00:00,101900.0,307.54999999999995,1.0555555555555556,0.15
2018-07-06 01:00:00,101870.0,306.25,1.7222222222222223,0.15
2018-07-06 02:00:00,101940.0,304.34999999999997,2.2222222222222223,0.15
2018-07-06 03:00:00,102040.0,303.65,0.5,0.15
2018-07-06 04:00:00,102040.0,301.15,0.5,0.15
2018-07-06 05:00:00,102080.0,301.34999999999997,1.1388888888888888,0.15
2018-07-06 06:00:00,102060.0,301.84999999999997,0.5,0.15
2018-07-06 07:00:00,102000.0,300.04999999999995,0.4444444444444445,0.15
2018-07-06 08:00:00,102010.0,300.04999999999995,0.888888888888889,0.15
2018-07-06 09:00:00,102010.0,299.75,0.7222222222222223,0.15
2018-07-06 10:00:00,102030.0,299.65,2.0277777777777777,0.15
2018-07-06 11:00:00,102040.0,298.65,0.9444444444444444,0.15
2018-07-06 12:00:00,102070.0,298.54999999999995,0.5,0.15
2018-07-06 13:00:00,102070.0,299.34999999999997,1.1666666666666667,0.15
2018-07-06 14:00:00,102060.0,302.04999999999995,3.027777777777778,0.15
2018-07-06 15:00:00,102070.0,303.25,2.611111111111111,0.15
2018-07-06 16:00:00,102090.0,304.34999999999997,2.8888888888888893,0.15
2018-07-06 17:00:00,102090.0,306.15,3.861111111111111,0.15
2018-07-06 18:00:00,102030.0,307.54999999999995,2.805555555555556,0.15
2018-07-06 19:00:00,101900.0,307.65,4.722222222222222,0.15
2018-07-06 20:00:00,101770.0,308.84999999999997,3.75,0.15
2018-07-06 21:00:00,101650.0,308.84999999999997,4.722222222222222,0.15
2018-07-06 22:00:00,101600.0,309.25,3.6944444444444446,0.15
2018-07-06 23:00:00,101610.0,308.45,4.055555555555555,0.15
2018-07-07 00:00:00,101540.0,307.95,3.8055555555555554,0.15
2018-07-07 01:00:00,101580.0,306.54999999999995,2.9722222222222223,0.15
2018-07-07 02:00:00,101620.0,304.75,1.8888888888888888,0.15
2018-07-07 03:00:00,101730.0,303.25,4.027777777777778,0.15
2018-07-07 04:00:00,101810.0,302.34999999999997,2.2222222222222223,0.15
2018-07-07 05:00:00,101800.0,301.54999999999995,1.8333333333333333,0.15
2018-07-07 06:00:00,101810.0,300.75,1.7222222222222223,0.15
2018-07-07 07:00:00,101790.0,298.84999999999997,0.7222222222222223,0.15
2018-07-07 08:00:00,101740.0,298.15,0.9444444444444444,0.15
2018-07-07 09:00:00,101680.0,297.95,0.5,0.15
2018-07-07 10:00:00,101690.0,297.75,1.1666666666666667,0.15
2018-07-07 11:00:00,101710.0,297.75,2.055555555555556,0.15
2018-07-07 12:00:00,101810.0,298.25,0.7222222222222223,0.15
2018-07-07 13:00:00,101870.0,298.84999999999997,1.8888888888888888,0.15
2018-07-07 14:00:00,101880.0,300.65,1.6944444444444444,0.15
2018-07-07 15:00:00,101950.0,300.84999999999997,3.4722222222222223,0.15
2018-07-07 16:00:00,101950.0,298.75,3.6944444444444446,0.15
2018-07-07 17:00:00,101900.0,300.45,3.027777777777778,0.15
2018-07-07 18:00:00,101860.0,302.84999999999997,1.3888888888888888,0.15
2018-07-07 19:00:00,101660.0,305.34999999999997,3.2222222222222223,0.15
2018-07-07 20:00:00,101600.0,307.15,3.388888888888889,0.15
2018-07-07 21:00:00,101560.0,306.75,4.777777777777778,0.15
2018-07-07 22:00:00,101510.0,303.25,3.8055555555555554,0.15
2018-07-07 23:00:00,101510.0,302.34999999999997,3.388888888888889,0.15
2018-07-08 00:00:00,101540.0,301.84999999999997,3.305555555555556,0.15
2018-07-08 01:00:00,101580.0,300.95,2.611111111111111,0.15
2018-07-08 02:00:00,101580.0,300.04999999999995,1.5000000000000002,0.15
2018-07-08 03:00:00,101650.0,299.54999999999995,0.9166666666666666,0.15
2018-07-08 04:00:00,101680.0,299.04999999999995,0.4444444444444445,0.15
2018-07-08 05:00:00,101710.0,298.34999999999997,0.0,0.15
2018-07-08 06:00:00,101710.0,298.25,0.0,0.15
2018-07-08 07:00:00,101660.0,297.75,1.5000000000000002,0.15
2018-07-08 08:00:00,101650.0,297.54999999999995,0.5555555555555556,0.15
2018-07-08 09:00:00,101640.0,297.34999999999997,0.0,0.15
2018-07-08 10:00:00,101670.0,296.75,0.9444444444444444,0.15
2018-07-08 11:00:00,101680.0,297.04999999999995,0.9444444444444444,0.15
2018-07-08 12:00:00,101720.0,297.15,0.5,0.15
2018-07-08 13:00:00,101750.0,297.34999999999997,2.0277777777777777,0.15
2018-07-08 14:00:00,101820.0,299.04999999999995,2.611111111111111,0.15
2018-07-08 15:00:00,101860.0,300.65,1.1388888888888888,0.15
2018-07-08 16:00:00,101860.0,302.34999999999997,1.2777777777777777,0.15
2018-07-08 17:00:00,101810.0,304.04999999999995,0.9444444444444444,0.15
2018-07-08 18:00:00,101770.0,304.34999999999997,1.3888888888888888,0.15
2018-07-08 19:00:00,101670.0,304.54999999999995,0.6388888888888888,0.15
2018-07-08 20:00:00,101570.0,306.04999999999995,2.8888888888888893,0.15
2018-07-08 21:00:00,101490.0,306.84999999999997,2.388888888888889,0.15
2018-07-08 22:00:00,101470.0,307.65,3.861111111111111,0.15
2018-07-08 23:00:00,101550.0,303.15,6.222222222222222,0.15
2018-07-09 00:00:00,101600.0,301.15,2.916666666666667,0.15
2018-07-09 01:00:00,101600.0,300.04999999999995,2.2222222222222223,0.15
2018-07-09 02:00:00,101610.0,300.15,0.6388888888888888,0.15
2018-07-09 03:00:00,101710.0,299.84999999999997,1.7222222222222223,0.15
2018-07-09 04:00:00,101790.0,299.65,1.3888888888888888,0.15
2018-07-09 05:00:00,101830.0,298.95,1.8333333333333333,0.15
2018-07-09 06:00:00,101850.0,297.95,0.5,0.15
2018-07-09 07:00:00,101840.0,297.95,1.8333333333333333,0.15
2018-07-09 08:00:00,101830.0,297.75,1.2777777777777777,0.15
2018-07-09 09:00:00,101820.0,297.34999999999997,0.0,0.15
2018-07-09 10:00:00,101840.0,297.34999999999997,0.5,0.15
2018-07-09 11:00:00,101890.0,297.95,0.4444444444444445,0.15
2018-07-09 12:00:00,101970.0,298.25,0.5,0.15
2018-07-09 13:00:00,102060.0,297.84999999999997,1.777777777777778,0.15
2018-07-09 14:00:00,102090.0,298.75,0.6388888888888888,0.15
2018-07-09 15:00:00,102090.0,299.45,1.1666666666666667,0.15
2018-07-09 16:00:00,102100.0,300.34999999999997,1.0833333333333333,0.15
2018-07-09 17:00:00,102110.0,300.95,1.2777777777777777,0.15
2018-07-09 18:00:00,102130.0,298.75,2.75,0.15
2018-07-09 19:00:00,102090.0,297.84999999999997,0.0,0.15
2018-07-09 20:00:00,102090.0,298.25,1.0,0.15
2018-07-09 21:00:00,101990.0,298.45,0.9444444444444444,0.15
2018-07-09 22:00:00,101940.0,299.34999999999997,1.8888888888888888,0.15
2018-07-09 23:00:00,101960.0,299.15,2.5,0.15
2018-07-10 00:00:00,101920.0,298.95,3.111111111111111,0.15
2018-07-10 01:00:00,101960.0,298.04999999999995,1.2777777777777777,0.15
2018-07-10 02:00:00,101950.0,297.95,1.0555555555555556,0.15
2018-07-10 03:00:00,101980.0,297.34999999999997,0.9444444444444444,0.15
2018-07-10 04:00:00,102030.0,296.84999999999997,1.8888888888888888,0.15
2018-07-10 05:00:00,102070.0,296.65,0.0,0.15
2018-07-10 06:00:00,102060.0,297.15,0.0,0.15
2018-07-10 07:00:00,102050.0,296.54999999999995,0.0,0.15
2018-07-10 08:00:00,102030.0,296.34999999999997,0.0,0.15
2018-07-10 09:00:00,102030.0,296.65,0.0,0.15
2018-07-10 10:00:00,102020.0,297.04999999999995,0.0,0.15
2018-07-10 11:00:00,102040.0,297.04999999999995,0.0,0.15
2018-07-10 12:00:00,102090.0,297.54999999999995,0.0,0.15
2018-07-10 13:00:00,102080.0,297.95,0.6666666666666666,0.15
2018-07-10 14:00:00,102110.0,299.15,2.9722222222222223,0.15
2018-07-10 15:00:00,102150.0,300.95,3.361111111111111,0.15
2018-07-10 16:00:00,102120.0,302.75,2.388888888888889,0.15
2018-07-10 17:00:00,102090.0,303.75,3.25,0.15
2018-07-10 18:00:00,102050.0,305.04999999999995,1.8888888888888888,0.15
2018-07-10 19:00:00,101950.0,306.25,2.611111111111111,0.15
2018-07-10 20:00:00,101840.0,307.34999999999997,1.638888888888889,0.15
2018-07-10 21:00:00,101740.0,307.75,2.6666666666666665,0.15
2018-07-10 22:00:00,101670.0,307.84999999999997,3.055555555555556,0.15
2018-07-10 23:00:00,101610.0,307.84999999999997,3.5833333333333335,0.15
2018-07-11 00:00:00,101590.0,306.84999999999997,2.611111111111111,0.15
2018-07-11 01:00:00,101580.0,306.15,2.5,0.15
2018-07-11 02:00:00,101610.0,303.95,2.4444444444444446,0.15
2018-07-11 03:00:00,101660.0,303.04999999999995,3.027777777777778,0.15
2018-07-11 04:00:00,101730.0,301.84999999999997,2.611111111111111,0.15
2018-07-11 05:00:00,101730.0,300.45,1.8888888888888888,0.15
2018-07-11 06:00:00,101710.0,300.45,0.7222222222222223,0.15
2018-07-11 07:00:00,101650.0,300.15,2.0,0.15
2018-07-11 08:00:00,101640.0,299.25,2.055555555555556,0.15
2018-07-11 09:00:00,101640.0,298.54999999999995,1.6944444444444444,0.15
2018-07-11 10:00:00,101640.0,298.04999999999995,2.111111111111111,0.15
2018-07-11 11:00:00,101690.0,297.75,0.9444444444444444,0.15
2018-07-11 12:00:00,101750.0,297.54999999999995,0.0,0.15
2018-07-11 13:00:00,101750.0,298.95,1.9166666666666667,0.15
2018-07-11 14:00:00,101800.0,300.95,2.8333333333333335,0.15
2018-07-11 15:00:00,101800.0,302.95,2.5,0.15
2018-07-11 16:00:00,101790.0,303.95,2.5555555555555554,0.15
2018-07-11 17:00:00,101770.0,305.25,2.611111111111111,0.15
2018-07-11 18:00:00,101740.0,307.15,2.7777777777777777,0.15
2018-07-11 19:00:00,101630.0,307.54999999999995,2.7222222222222223,0.15
2018-07-11 20:00:00,101550.0,308.04999999999995,3.25,0.15
2018-07-11 21:00:00,101480.0,308.25,1.8333333333333333,0.15
2018-07-11 22:00:00,101390.0,308.95,3.277777777777778,0.15
2018-07-11 23:00:00,101330.0,308.54999999999995,2.75,0.15
2018-07-12 00:00:00,101330.0,307.54999999999995,2.611111111111111,0.15
2018-07-12 01:00:00,101320.0,306.65,2.7222222222222223,0.15
2018-07-12 02:00:00,101370.0,304.75,2.5277777777777777,0.15
2018-07-12 03:00:00,101440.0,303.34999999999997,2.805555555555556,0.15
2018-07-12 04:00:00,101490.0,302.25,1.7222222222222223,0.15
2018-07-12 05:00:00,101520.0,301.34999999999997,1.9722222222222223,0.15
2018-07-12 06:00:00,101570.0,301.15,2.111111111111111,0.15
2018-07-12 07:00:00,101560.0,299.95,2.2222222222222223,0.15
2018-07-12 08:00:00,101540.0,299.04999999999995,1.5000000000000002,0.15
2018-07-12 09:00:00,101590.0,298.84999999999997,2.055555555555556,0.15
2018-07-12 10:00:00,101610.0,297.95,1.4722222222222223,0.15
2018-07-12 11:00:00,101630.0,297.95,1.8888888888888888,0.15
2018-07-12 12:00:00,101680.0,297.95,1.0555555555555556,0.15
2018-07-12 13:00:00,101710.0,299.15,3.25,0.15
2018-07-12 14:00:00,101740.0,300.95,3.8055555555555554,0.15
2018-07-12 15:00:00,101740.0,302.75,3.25,0.15
2018-07-12 16:00:00,101730.0,304.25,4.194444444444445,0.15
2018-07-12 17:00:00,101720.0,306.15,3.75,0.15
2018-07-12 18:00:00,101720.0,306.84999999999997,2.611111111111111,0.15
2018-07-12 19:00:00,101670.0,307.95,3.916666666666667,0.15
2018-07-12 20:00:00,101570.0,308.45,1.8055555555555556,0.15
2018-07-12 21:00:00,101510.0,308.95,2.8888888888888893,0.15
2018-07-12 22:00:00,101450.0,309.34999999999997,3.1944444444444446,0.15
2018-07-12 23:00:00,101400.0,309.15,3.5277777777777777,0.15
2018-07-13 00:00:00,101390.0,307.84999999999997,2.9444444444444446,0.15
2018-07-13 01:00:00,101380.0,306.75,3.027777777777778,0.15
2018-07-13 02:00:00,101480.0,304.95,2.9444444444444446,0.15
2018-07-13 03:00:00,101560.0,304.04999999999995,2.8888888888888893,0.15
2018-07-13 04:00:00,101620.0,303.04999999999995,3.25,0.15
2018-07-13 05:00:00,101650.0,302.04999999999995,3.916666666666667,0.15
2018-07-13 06:00:00,101670.0,300.75,2.7777777777777777,0.15
2018-07-13 07:00:00,101640.0,299.95,2.916666666666667,0.15
2018-07-13 08:00:00,101630.0,299.95,3.0000000000000004,0.15
2018-07-13 09:00:00,101650.0,299.04999999999995,2.5555555555555554,0.15
2018-07-13 10:00:00,101660.0,298.84999999999997,2.4166666666666665,0.15
2018-07-13 11:00:00,101730.0,298.45,2.2777777777777777,0.15
2018-07-13 12:00:00,101770.0,298.54999999999995,1.6944444444444444,0.15
2018-07-13 13:00:00,101830.0,299.04999999999995,1.6666666666666667,0.15
2018-07-13 14:00:00,101880.0,300.95,4.222222222222222,0.15
2018-07-13 15:00:00,101870.0,302.75,4.555555555555555,0.15
2018-07-13 16:00:00,101840.0,304.54999999999995,4.0,0.15
2018-07-13 17:00:00,101860.0,305.25,3.6944444444444446,0.15
2018-07-13 18:00:00,101830.0,306.84999999999997,2.2777777777777777,0.15
2018-07-13 19:00:00,101750.0,307.75,5.111111111111111,0.15
2018-07-13 20:00:00,101680.0,307.75,3.4444444444444446,0.15
2018-07-13 21:00:00,101600.0,308.75,3.1388888888888893,0.15
2018-07-13 22:00:00,101530.0,308.95,3.555555555555556,0.15
2018-07-13 23:00:00,101480.0,308.95,3.611111111111111,0.15
2018-07-14 00:00:00,101450.0,308.25,2.4444444444444446,0.15
2018-07-14 01:00:00,101440.0,307.34999999999997,4.805555555555556,0.15
2018-07-14 02:00:00,101520.0,305.04999999999995,4.222222222222222,0.15
2018-07-14 03:00:00,101590.0,303.65,4.055555555555555,0.15
2018-07-14 04:00:00,101670.0,302.75,3.7777777777777777,0.15
2018-07-14 05:00:00,101720.0,302.04999999999995,3.555555555555556,0.15
2018-07-14 06:00:00,101750.0,301.15,2.111111111111111,0.15
2018-07-14 07:00:00,101750.0,299.95,2.361111111111111,0.15
2018-07-14 08:00:00,101720.0,299.75,2.805555555555556,0.15
2018-07-14 09:00:00,101690.0,298.84999999999997,2.4166666666666665,0.15
2018-07-14 10:00:00,101680.0,298.84999999999997,2.5277777777777777,0.15
2018-07-14 11:00:00,101690.0,298.65,2.4166666666666665,0.15
2018-07-14 12:00:00,101740.0,298.95,1.8888888888888888,0.15
2018-07-14 13:00:00,101780.0,299.25,2.8333333333333335,0.15
2018-07-14 14:00:00,101800.0,300.95,4.027777777777778,0.15
2018-07-14 15:00:00,101830.0,303.04999999999995,4.388888888888889,0.15
2018-07-14 16:00:00,101800.0,304.84999999999997,4.833333333333333,0.15
2018-07-14 17:00:00,101770.0,305.95,3.861111111111111,0.15
2018-07-14 18:00:00,101730.0,307.54999999999995,2.5,0.15
2018-07-14 19:00:00,101670.0,308.04999999999995,4.638888888888889,0.15
